ds,area,metric,y
2016-09-08,Gloucestershire,Responses,133
2016-09-08,Cornwall,Responses,212
2016-09-09,Cornwall,Responses,234
2016-09-09,Devon,Responses,495
2016-09-09,Wiltshire,Responses,260
2016-09-09,BNSSG,Responses,464
2016-09-09,Trust,Responses,2062
2016-09-09,Gloucestershire,Responses,123
2016-09-09,Somerset,Responses,190
2016-09-09,Dorset,Responses,295
2016-09-10,Cornwall,Responses,261
2016-09-10,Somerset,Responses,212
2016-09-10,BNSSG,Responses,451
2016-09-10,Gloucestershire,Responses,134
2016-09-10,Wiltshire,Responses,265
2016-09-10,Trust,Responses,2171
2016-09-10,Dorset,Responses,312
2016-09-10,Devon,Responses,535
2016-09-11,BNSSG,Responses,462
2016-09-11,Somerset,Responses,172
2016-09-11,Wiltshire,Responses,281
2016-09-11,Devon,Responses,518
2016-09-11,Trust,Responses,2138
2016-09-11,Gloucestershire,Responses,128
2016-09-11,Dorset,Responses,315
2016-09-11,Cornwall,Responses,260
2016-09-12,Cornwall,Responses,245
2016-09-12,Somerset,Responses,187
2016-09-12,Trust,Responses,2146
2016-09-12,Gloucestershire,Responses,142
2016-09-12,Wiltshire,Responses,288
2016-09-12,BNSSG,Responses,466
2016-09-12,Dorset,Responses,299
2016-09-12,Devon,Responses,516
2016-09-13,Devon,Responses,511
2016-09-13,Dorset,Responses,298
2016-09-13,Wiltshire,Responses,292
2016-09-13,Gloucestershire,Responses,130
2016-09-13,Trust,Responses,2113
2016-09-13,Somerset,Responses,195
2016-09-13,Cornwall,Responses,236
2016-09-13,BNSSG,Responses,450
2016-09-14,Somerset,Responses,195
2016-09-14,Gloucestershire,Responses,126
2016-09-14,Cornwall,Responses,243
2016-09-14,Trust,Responses,2179
2016-09-14,Devon,Responses,524
2016-09-14,Dorset,Responses,306
2016-09-14,Wiltshire,Responses,295
2016-09-14,BNSSG,Responses,486
2016-09-15,Dorset,Responses,309
2016-09-15,Wiltshire,Responses,284
2016-09-15,Cornwall,Responses,245
2016-09-15,Somerset,Responses,204
2016-09-15,Devon,Responses,487
2016-09-15,BNSSG,Responses,460
2016-09-15,Gloucestershire,Responses,152
2016-09-15,Trust,Responses,2144
2016-09-16,Wiltshire,Responses,269
2016-09-16,Somerset,Responses,206
2016-09-16,Cornwall,Responses,217
2016-09-16,BNSSG,Responses,462
2016-09-16,Gloucestershire,Responses,142
2016-09-16,Trust,Responses,2085
2016-09-16,Devon,Responses,481
2016-09-16,Dorset,Responses,306
2016-09-17,Dorset,Responses,305
2016-09-17,Devon,Responses,498
2016-09-17,Trust,Responses,2160
2016-09-17,Cornwall,Responses,243
2016-09-17,BNSSG,Responses,510
2016-09-17,Gloucestershire,Responses,117
2016-09-17,Wiltshire,Responses,273
2016-09-17,Somerset,Responses,211
2016-09-18,Dorset,Responses,312
2016-09-18,Devon,Responses,569
2016-09-18,Gloucestershire,Responses,149
2016-09-18,BNSSG,Responses,514
2016-09-18,Trust,Responses,2321
2016-09-18,Somerset,Responses,197
2016-09-18,Wiltshire,Responses,304
2016-09-18,Cornwall,Responses,273
2016-09-19,Dorset,Responses,317
2016-09-19,Wiltshire,Responses,278
2016-09-19,Gloucestershire,Responses,122
2016-09-19,Trust,Responses,2073
2016-09-19,Devon,Responses,511
2016-09-19,BNSSG,Responses,424
2016-09-19,Cornwall,Responses,232
2016-09-19,Somerset,Responses,187
2016-09-20,Gloucestershire,Responses,111
2016-09-20,BNSSG,Responses,420
2016-09-20,Somerset,Responses,187
2016-09-20,Devon,Responses,500
2016-09-20,Wiltshire,Responses,254
2016-09-20,Trust,Responses,1990
2016-09-20,Dorset,Responses,302
2016-09-20,Cornwall,Responses,214
2016-09-21,Gloucestershire,Responses,124
2016-09-21,Dorset,Responses,298
2016-09-21,Wiltshire,Responses,285
2016-09-21,Somerset,Responses,186
2016-09-21,Trust,Responses,2094
2016-09-21,Cornwall,Responses,240
2016-09-21,BNSSG,Responses,456
2016-09-21,Devon,Responses,502
2016-09-22,Somerset,Responses,187
2016-09-22,BNSSG,Responses,425
2016-09-22,Trust,Responses,2055
2016-09-22,Cornwall,Responses,245
2016-09-22,Gloucestershire,Responses,123
2016-09-22,Dorset,Responses,286
2016-09-22,Wiltshire,Responses,273
2016-09-22,Devon,Responses,515
2016-09-23,Trust,Responses,2162
2016-09-23,Gloucestershire,Responses,136
2016-09-23,Dorset,Responses,302
2016-09-23,Cornwall,Responses,237
2016-09-23,Devon,Responses,514
2016-09-23,BNSSG,Responses,501
2016-09-23,Somerset,Responses,175
2016-09-23,Wiltshire,Responses,293
2016-09-24,Devon,Responses,549
2016-09-24,Somerset,Responses,187
2016-09-24,BNSSG,Responses,512
2016-09-24,Cornwall,Responses,263
2016-09-24,Wiltshire,Responses,300
2016-09-24,Gloucestershire,Responses,160
2016-09-24,Dorset,Responses,304
2016-09-24,Trust,Responses,2282
2016-09-25,BNSSG,Responses,501
2016-09-25,Wiltshire,Responses,296
2016-09-25,Trust,Responses,2239
2016-09-25,Gloucestershire,Responses,131
2016-09-25,Somerset,Responses,206
2016-09-25,Dorset,Responses,328
2016-09-25,Devon,Responses,517
2016-09-25,Cornwall,Responses,258
2016-09-26,Cornwall,Responses,227
2016-09-26,Trust,Responses,2066
2016-09-26,Wiltshire,Responses,280
2016-09-26,Gloucestershire,Responses,125
2016-09-26,Dorset,Responses,285
2016-09-26,Somerset,Responses,206
2016-09-26,BNSSG,Responses,454
2016-09-26,Devon,Responses,486
2016-09-27,Dorset,Responses,275
2016-09-27,Gloucestershire,Responses,121
2016-09-27,Somerset,Responses,177
2016-09-27,Wiltshire,Responses,298
2016-09-27,Trust,Responses,1927
2016-09-27,Devon,Responses,439
2016-09-27,BNSSG,Responses,406
2016-09-27,Cornwall,Responses,210
2016-09-28,Gloucestershire,Responses,136
2016-09-28,Trust,Responses,2135
2016-09-28,Somerset,Responses,199
2016-09-28,Wiltshire,Responses,279
2016-09-28,Dorset,Responses,306
2016-09-28,Devon,Responses,505
2016-09-28,BNSSG,Responses,441
2016-09-28,Cornwall,Responses,267
2016-09-29,Trust,Responses,2108
2016-09-29,BNSSG,Responses,459
2016-09-29,Devon,Responses,470
2016-09-29,Dorset,Responses,305
2016-09-29,Gloucestershire,Responses,134
2016-09-29,Somerset,Responses,202
2016-09-29,Cornwall,Responses,247
2016-09-29,Wiltshire,Responses,287
2016-09-30,Wiltshire,Responses,304
2016-09-30,Cornwall,Responses,241
2016-09-30,BNSSG,Responses,450
2016-09-30,Trust,Responses,2134
2016-09-30,Devon,Responses,508
2016-09-30,Gloucestershire,Responses,142
2016-09-30,Dorset,Responses,303
2016-09-30,Somerset,Responses,185
2016-10-01,Wiltshire,Responses,320
2016-10-01,Devon,Responses,532
2016-10-01,Gloucestershire,Responses,132
2016-10-01,Cornwall,Responses,239
2016-10-01,BNSSG,Responses,526
2016-10-01,Somerset,Responses,198
2016-10-01,Dorset,Responses,333
2016-10-01,Trust,Responses,2283
2016-10-02,Trust,Responses,2278
2016-10-02,Somerset,Responses,186
2016-10-02,Cornwall,Responses,286
2016-10-02,Wiltshire,Responses,315
2016-10-02,Dorset,Responses,307
2016-10-02,Devon,Responses,538
2016-10-02,Gloucestershire,Responses,148
2016-10-02,BNSSG,Responses,494
2016-10-03,Gloucestershire,Responses,153
2016-10-03,Somerset,Responses,160
2016-10-03,Devon,Responses,515
2016-10-03,Wiltshire,Responses,274
2016-10-03,Dorset,Responses,321
2016-10-03,BNSSG,Responses,496
2016-10-03,Trust,Responses,2180
2016-10-03,Cornwall,Responses,258
2016-10-04,Cornwall,Responses,228
2016-10-04,Gloucestershire,Responses,127
2016-10-04,Dorset,Responses,291
2016-10-04,Somerset,Responses,151
2016-10-04,Wiltshire,Responses,265
2016-10-04,Trust,Responses,2001
2016-10-04,Devon,Responses,510
2016-10-04,BNSSG,Responses,425
2016-10-05,Cornwall,Responses,218
2016-10-05,Trust,Responses,2010
2016-10-05,BNSSG,Responses,431
2016-10-05,Gloucestershire,Responses,122
2016-10-05,Wiltshire,Responses,273
2016-10-05,Devon,Responses,506
2016-10-05,Somerset,Responses,177
2016-10-05,Dorset,Responses,280
2016-10-06,Devon,Responses,492
2016-10-06,Cornwall,Responses,211
2016-10-06,Trust,Responses,2081
2016-10-06,BNSSG,Responses,487
2016-10-06,Wiltshire,Responses,271
2016-10-06,Gloucestershire,Responses,150
2016-10-06,Dorset,Responses,294
2016-10-06,Somerset,Responses,175
2016-10-07,Trust,Responses,2172
2016-10-07,Cornwall,Responses,265
2016-10-07,Devon,Responses,502
2016-10-07,Gloucestershire,Responses,139
2016-10-07,BNSSG,Responses,487
2016-10-07,Dorset,Responses,283
2016-10-07,Somerset,Responses,190
2016-10-07,Wiltshire,Responses,303
2016-10-08,Trust,Responses,2299
2016-10-08,Gloucestershire,Responses,150
2016-10-08,Devon,Responses,552
2016-10-08,Cornwall,Responses,236
2016-10-08,Dorset,Responses,313
2016-10-08,Wiltshire,Responses,317
2016-10-08,Somerset,Responses,194
2016-10-08,BNSSG,Responses,533
2016-10-09,Trust,Responses,2268
2016-10-09,Somerset,Responses,208
2016-10-09,Wiltshire,Responses,307
2016-10-09,Gloucestershire,Responses,152
2016-10-09,Devon,Responses,561
2016-10-09,BNSSG,Responses,500
2016-10-09,Dorset,Responses,292
2016-10-09,Cornwall,Responses,245
2016-10-10,Wiltshire,Responses,296
2016-10-10,Cornwall,Responses,239
2016-10-10,BNSSG,Responses,499
2016-10-10,Somerset,Responses,186
2016-10-10,Trust,Responses,2118
2016-10-10,Gloucestershire,Responses,111
2016-10-10,Dorset,Responses,322
2016-10-10,Devon,Responses,460
2016-10-11,Devon,Responses,508
2016-10-11,BNSSG,Responses,471
2016-10-11,Wiltshire,Responses,264
2016-10-11,Dorset,Responses,302
2016-10-11,Gloucestershire,Responses,125
2016-10-11,Trust,Responses,2084
2016-10-11,Cornwall,Responses,229
2016-10-11,Somerset,Responses,180
2016-10-12,Cornwall,Responses,239
2016-10-12,BNSSG,Responses,488
2016-10-12,Somerset,Responses,191
2016-10-12,Wiltshire,Responses,251
2016-10-12,Gloucestershire,Responses,129
2016-10-12,Devon,Responses,517
2016-10-12,Trust,Responses,2113
2016-10-12,Dorset,Responses,294
2016-10-13,Somerset,Responses,191
2016-10-13,Wiltshire,Responses,279
2016-10-13,BNSSG,Responses,462
2016-10-13,Trust,Responses,2082
2016-10-13,Cornwall,Responses,207
2016-10-13,Gloucestershire,Responses,131
2016-10-13,Devon,Responses,511
2016-10-13,Dorset,Responses,301
2016-10-14,Dorset,Responses,317
2016-10-14,Gloucestershire,Responses,133
2016-10-14,Wiltshire,Responses,285
2016-10-14,Somerset,Responses,190
2016-10-14,BNSSG,Responses,468
2016-10-14,Trust,Responses,2169
2016-10-14,Devon,Responses,529
2016-10-14,Cornwall,Responses,242
2016-10-15,Cornwall,Responses,263
2016-10-15,Somerset,Responses,216
2016-10-15,Wiltshire,Responses,322
2016-10-15,BNSSG,Responses,550
2016-10-15,Trust,Responses,2335
2016-10-15,Gloucestershire,Responses,144
2016-10-15,Dorset,Responses,329
2016-10-15,Devon,Responses,508
2016-10-16,BNSSG,Responses,513
2016-10-16,Somerset,Responses,170
2016-10-16,Cornwall,Responses,262
2016-10-16,Wiltshire,Responses,308
2016-10-16,Devon,Responses,552
2016-10-16,Dorset,Responses,321
2016-10-16,Trust,Responses,2262
2016-10-16,Gloucestershire,Responses,135
2016-10-17,Cornwall,Responses,240
2016-10-17,Somerset,Responses,175
2016-10-17,Devon,Responses,538
2016-10-17,Dorset,Responses,306
2016-10-17,BNSSG,Responses,498
2016-10-17,Wiltshire,Responses,262
2016-10-17,Trust,Responses,2164
2016-10-17,Gloucestershire,Responses,143
2016-10-18,Gloucestershire,Responses,135
2016-10-18,Cornwall,Responses,245
2016-10-18,Devon,Responses,523
2016-10-18,Somerset,Responses,177
2016-10-18,Wiltshire,Responses,280
2016-10-18,Dorset,Responses,286
2016-10-18,Trust,Responses,2107
2016-10-18,BNSSG,Responses,457
2016-10-19,Somerset,Responses,175
2016-10-19,Cornwall,Responses,218
2016-10-19,Trust,Responses,2051
2016-10-19,BNSSG,Responses,454
2016-10-19,Devon,Responses,492
2016-10-19,Dorset,Responses,284
2016-10-19,Wiltshire,Responses,286
2016-10-19,Gloucestershire,Responses,139
2016-10-20,BNSSG,Responses,477
2016-10-20,Somerset,Responses,195
2016-10-20,Trust,Responses,2064
2016-10-20,Gloucestershire,Responses,142
2016-10-20,Devon,Responses,507
2016-10-20,Wiltshire,Responses,266
2016-10-20,Dorset,Responses,253
2016-10-20,Cornwall,Responses,223
2016-10-21,Somerset,Responses,175
2016-10-21,Dorset,Responses,318
2016-10-21,Gloucestershire,Responses,136
2016-10-21,Devon,Responses,546
2016-10-21,Wiltshire,Responses,272
2016-10-21,Trust,Responses,2204
2016-10-21,Cornwall,Responses,250
2016-10-21,BNSSG,Responses,505
2016-10-22,Cornwall,Responses,278
2016-10-22,Wiltshire,Responses,297
2016-10-22,Trust,Responses,2255
2016-10-22,BNSSG,Responses,483
2016-10-22,Dorset,Responses,323
2016-10-22,Somerset,Responses,187
2016-10-22,Gloucestershire,Responses,151
2016-10-22,Devon,Responses,533
2016-10-23,Devon,Responses,551
2016-10-23,Somerset,Responses,186
2016-10-23,Trust,Responses,2303
2016-10-23,Gloucestershire,Responses,142
2016-10-23,BNSSG,Responses,503
2016-10-23,Dorset,Responses,345
2016-10-23,Wiltshire,Responses,316
2016-10-23,Cornwall,Responses,254
2016-10-24,BNSSG,Responses,495
2016-10-24,Devon,Responses,487
2016-10-24,Dorset,Responses,287
2016-10-24,Wiltshire,Responses,290
2016-10-24,Cornwall,Responses,226
2016-10-24,Somerset,Responses,191
2016-10-24,Trust,Responses,2132
2016-10-24,Gloucestershire,Responses,154
2016-10-25,Cornwall,Responses,236
2016-10-25,Wiltshire,Responses,282
2016-10-25,BNSSG,Responses,438
2016-10-25,Devon,Responses,484
2016-10-25,Gloucestershire,Responses,144
2016-10-25,Somerset,Responses,173
2016-10-25,Trust,Responses,2053
2016-10-25,Dorset,Responses,294
2016-10-26,Gloucestershire,Responses,123
2016-10-26,Devon,Responses,497
2016-10-26,Cornwall,Responses,209
2016-10-26,Somerset,Responses,172
2016-10-26,Dorset,Responses,296
2016-10-26,Wiltshire,Responses,300
2016-10-26,BNSSG,Responses,424
2016-10-26,Trust,Responses,2022
2016-10-27,BNSSG,Responses,455
2016-10-27,Trust,Responses,2108
2016-10-27,Cornwall,Responses,220
2016-10-27,Gloucestershire,Responses,144
2016-10-27,Somerset,Responses,188
2016-10-27,Devon,Responses,523
2016-10-27,Wiltshire,Responses,270
2016-10-27,Dorset,Responses,307
2016-10-28,Somerset,Responses,185
2016-10-28,Gloucestershire,Responses,120
2016-10-28,Cornwall,Responses,222
2016-10-28,Trust,Responses,2110
2016-10-28,BNSSG,Responses,477
2016-10-28,Dorset,Responses,288
2016-10-28,Devon,Responses,499
2016-10-28,Wiltshire,Responses,316
2016-10-29,Gloucestershire,Responses,162
2016-10-29,Dorset,Responses,307
2016-10-29,BNSSG,Responses,530
2016-10-29,Cornwall,Responses,274
2016-10-29,Devon,Responses,537
2016-10-29,Wiltshire,Responses,299
2016-10-29,Trust,Responses,2317
2016-10-29,Somerset,Responses,204
2016-10-30,Cornwall,Responses,273
2016-10-30,Dorset,Responses,359
2016-10-30,Trust,Responses,2513
2016-10-30,Gloucestershire,Responses,155
2016-10-30,Devon,Responses,598
2016-10-30,BNSSG,Responses,579
2016-10-30,Somerset,Responses,211
2016-10-30,Wiltshire,Responses,336
2016-10-31,Gloucestershire,Responses,140
2016-10-31,Somerset,Responses,168
2016-10-31,Cornwall,Responses,230
2016-10-31,Trust,Responses,2189
2016-10-31,Devon,Responses,533
2016-10-31,Dorset,Responses,321
2016-10-31,Wiltshire,Responses,318
2016-10-31,BNSSG,Responses,479
2016-11-01,Dorset,Responses,321
2016-11-01,Devon,Responses,469
2016-11-01,Cornwall,Responses,263
2016-11-01,Gloucestershire,Responses,136
2016-11-01,Somerset,Responses,171
2016-11-01,BNSSG,Responses,481
2016-11-01,Trust,Responses,2138
2016-11-01,Wiltshire,Responses,293
2016-11-02,Gloucestershire,Responses,131
2016-11-02,Wiltshire,Responses,271
2016-11-02,Cornwall,Responses,246
2016-11-02,Somerset,Responses,175
2016-11-02,Dorset,Responses,289
2016-11-02,BNSSG,Responses,446
2016-11-02,Devon,Responses,492
2016-11-02,Trust,Responses,2052
2016-11-03,Somerset,Responses,165
2016-11-03,Wiltshire,Responses,277
2016-11-03,BNSSG,Responses,479
2016-11-03,Dorset,Responses,275
2016-11-03,Trust,Responses,2036
2016-11-03,Devon,Responses,469
2016-11-03,Gloucestershire,Responses,142
2016-11-03,Cornwall,Responses,227
2016-11-04,Cornwall,Responses,196
2016-11-04,Gloucestershire,Responses,133
2016-11-04,Wiltshire,Responses,274
2016-11-04,Somerset,Responses,172
2016-11-04,Trust,Responses,2022
2016-11-04,Dorset,Responses,294
2016-11-04,Devon,Responses,484
2016-11-04,BNSSG,Responses,464
2016-11-05,Wiltshire,Responses,296
2016-11-05,BNSSG,Responses,494
2016-11-05,Cornwall,Responses,234
2016-11-05,Trust,Responses,2301
2016-11-05,Dorset,Responses,319
2016-11-05,Gloucestershire,Responses,164
2016-11-05,Somerset,Responses,240
2016-11-05,Devon,Responses,552
2016-11-06,BNSSG,Responses,503
2016-11-06,Somerset,Responses,190
2016-11-06,Trust,Responses,2193
2016-11-06,Gloucestershire,Responses,134
2016-11-06,Cornwall,Responses,224
2016-11-06,Wiltshire,Responses,284
2016-11-06,Devon,Responses,553
2016-11-06,Dorset,Responses,303
2016-11-07,Trust,Responses,2151
2016-11-07,Gloucestershire,Responses,139
2016-11-07,Wiltshire,Responses,304
2016-11-07,Dorset,Responses,319
2016-11-07,Somerset,Responses,199
2016-11-07,BNSSG,Responses,456
2016-11-07,Cornwall,Responses,225
2016-11-07,Devon,Responses,508
2016-11-08,Trust,Responses,2029
2016-11-08,Wiltshire,Responses,289
2016-11-08,Cornwall,Responses,219
2016-11-08,Devon,Responses,472
2016-11-08,Somerset,Responses,170
2016-11-08,Gloucestershire,Responses,119
2016-11-08,BNSSG,Responses,462
2016-11-08,Dorset,Responses,297
2016-11-09,BNSSG,Responses,488
2016-11-09,Gloucestershire,Responses,127
2016-11-09,Somerset,Responses,185
2016-11-09,Dorset,Responses,319
2016-11-09,Devon,Responses,520
2016-11-09,Trust,Responses,2145
2016-11-09,Wiltshire,Responses,297
2016-11-09,Cornwall,Responses,205
2016-11-10,Gloucestershire,Responses,138
2016-11-10,Wiltshire,Responses,305
2016-11-10,BNSSG,Responses,440
2016-11-10,Dorset,Responses,284
2016-11-10,Trust,Responses,2038
2016-11-10,Devon,Responses,475
2016-11-10,Somerset,Responses,184
2016-11-10,Cornwall,Responses,212
2016-11-11,Cornwall,Responses,215
2016-11-11,Gloucestershire,Responses,146
2016-11-11,Devon,Responses,497
2016-11-11,Trust,Responses,2149
2016-11-11,Somerset,Responses,175
2016-11-11,Dorset,Responses,325
2016-11-11,BNSSG,Responses,471
2016-11-11,Wiltshire,Responses,319
2016-11-12,Dorset,Responses,330
2016-11-12,Somerset,Responses,218
2016-11-12,BNSSG,Responses,516
2016-11-12,Wiltshire,Responses,337
2016-11-12,Gloucestershire,Responses,158
2016-11-12,Cornwall,Responses,262
2016-11-12,Devon,Responses,563
2016-11-12,Trust,Responses,2385
2016-11-13,BNSSG,Responses,465
2016-11-13,Dorset,Responses,327
2016-11-13,Wiltshire,Responses,324
2016-11-13,Trust,Responses,2224
2016-11-13,Devon,Responses,546
2016-11-13,Cornwall,Responses,193
2016-11-13,Gloucestershire,Responses,176
2016-11-13,Somerset,Responses,189
2016-11-14,Gloucestershire,Responses,117
2016-11-14,Wiltshire,Responses,308
2016-11-14,Trust,Responses,2233
2016-11-14,BNSSG,Responses,512
2016-11-14,Dorset,Responses,324
2016-11-14,Cornwall,Responses,256
2016-11-14,Somerset,Responses,193
2016-11-14,Devon,Responses,520
2016-11-15,Cornwall,Responses,222
2016-11-15,Dorset,Responses,282
2016-11-15,BNSSG,Responses,478
2016-11-15,Wiltshire,Responses,320
2016-11-15,Devon,Responses,504
2016-11-15,Trust,Responses,2125
2016-11-15,Somerset,Responses,180
2016-11-15,Gloucestershire,Responses,136
2016-11-16,Somerset,Responses,186
2016-11-16,Trust,Responses,2193
2016-11-16,BNSSG,Responses,454
2016-11-16,Wiltshire,Responses,314
2016-11-16,Gloucestershire,Responses,129
2016-11-16,Cornwall,Responses,237
2016-11-16,Devon,Responses,547
2016-11-16,Dorset,Responses,325
2016-11-17,Devon,Responses,513
2016-11-17,Somerset,Responses,178
2016-11-17,Trust,Responses,2125
2016-11-17,Dorset,Responses,299
2016-11-17,BNSSG,Responses,477
2016-11-17,Wiltshire,Responses,277
2016-11-17,Gloucestershire,Responses,122
2016-11-17,Cornwall,Responses,256
2016-11-18,Trust,Responses,2167
2016-11-18,Somerset,Responses,191
2016-11-18,Dorset,Responses,319
2016-11-18,Devon,Responses,534
2016-11-18,Wiltshire,Responses,273
2016-11-18,BNSSG,Responses,478
2016-11-18,Cornwall,Responses,220
2016-11-18,Gloucestershire,Responses,149
2016-11-19,Devon,Responses,556
2016-11-19,BNSSG,Responses,537
2016-11-19,Gloucestershire,Responses,144
2016-11-19,Wiltshire,Responses,323
2016-11-19,Cornwall,Responses,249
2016-11-19,Trust,Responses,2358
2016-11-19,Dorset,Responses,334
2016-11-19,Somerset,Responses,213
2016-11-20,Trust,Responses,2315
2016-11-20,Devon,Responses,548
2016-11-20,BNSSG,Responses,513
2016-11-20,Dorset,Responses,325
2016-11-20,Wiltshire,Responses,322
2016-11-20,Somerset,Responses,197
2016-11-20,Cornwall,Responses,273
2016-11-20,Gloucestershire,Responses,137
2016-11-21,Gloucestershire,Responses,145
2016-11-21,Dorset,Responses,315
